TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.3330E+03  2.1965E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  2.1965E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  8.0697E-01  8.0697E-01  9.7813E-01  7.5331E-01  2.2482E-01  1.0102E+00
  1.3350E+03  2.1965E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  2.6839E+00  2.6839E+00  1.3451E+00  2.4685E+00 -1.1234E+00 -1.4332E+00
  1.3360E+03  2.1965E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  3.2720E+00  3.2720E+00  2.1930E+00  2.9609E+00 -7.6787E-01 -8.5378E-01
  1.3370E+03  2.2853E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  2.8345E+00  2.8345E+00  4.3448E+00  2.5164E+00  1.8284E+00  2.3976E+00
  1.3380E+03  2.2853E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  1.7590E+00  1.7590E+00  1.7942E+00  1.5244E+00  2.6976E-01  3.5940E-01
  1.3390E+03  2.2853E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  7.4098E-01  7.4098E-01  2.3774E-01  6.0795E-01 -3.7021E-01 -2.1876E+00
  1.3400E+03  2.2853E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  4.2941E-01  4.2941E-01  5.6814E-01  3.3592E-01  2.3222E-01  1.4248E+00
  1.3410E+03  2.2853E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  2.8305E-01  2.8305E-01  2.3579E-01  2.1197E-01  2.3817E-02 -2.3749E-01
  1.3420E+03  2.2853E+00  6.8643E+01  2.0837E+02  9.2884E+00  9.0003E+00  2.3470E-01  2.3470E-01  2.7051E-01  1.7198E-01  9.8528E-02  1.0002E+00
  1.3430E+03  2.2784E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  2.2784E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  1.2373E+00  1.2373E+00  1.0447E+00  1.0674E+00 -2.2714E-02  8.1236E-02
  1.3450E+03  2.2784E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  2.4772E+00  2.4772E+00  3.2760E+00  2.2830E+00  9.9296E-01  1.6441E+00
  1.3460E+03  2.2784E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  2.8062E+00  2.8062E+00  1.0359E+00  2.9179E+00 -1.8820E+00 -1.8653E+00
  1.3470E+03  2.2784E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  1.7975E+00  1.7975E+00  2.1682E+00  2.6302E+00 -4.6198E-01 -1.1937E-01
  1.3480E+03  2.2740E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  5.4547E-01  5.4547E-01  2.0773E-01  1.6286E+00 -1.4209E+00 -1.9782E+00
  1.3490E+03  2.2740E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  8.3850E-02  8.3850E-02  9.7537E-02  6.5607E-01 -5.5853E-01 -6.1668E-01
  1.3500E+03  2.2740E+00  6.3609E+01  2.0837E+02  3.4050E+01  9.0003E+00  4.8478E-02  4.8478E-02  5.0210E-02  3.4639E-01 -2.9618E-01  8.0160E-02
  1.3530E+03  2.2041E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  2.2041E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  7.6501E-01  7.6501E-01  7.0949E-01  6.9751E-01  1.1976E-02 -1.6294E-01
  1.3550E+03  2.2041E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  2.9396E+00  2.9396E+00  2.8874E+00  2.7543E+00  1.3312E-01  4.8093E-02
  1.3560E+03  2.2041E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  3.0514E+00  3.0514E+00  3.1830E+00  2.9578E+00  2.2520E-01  2.0242E-01
  1.3570E+03  2.2792E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  2.2397E+00  2.2397E+00  2.4079E+00  2.4217E+00 -1.3756E-02  1.0592E-01
  1.3580E+03  2.2792E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  1.0187E+00  1.0187E+00  4.8919E-01  1.4011E+00 -9.1187E-01 -1.5999E+00
  1.3590E+03  2.2792E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  3.1497E-01  3.1497E-01  2.9588E-01  5.9396E-01 -2.9808E-01 -2.8053E-01
  1.3600E+03  2.2792E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  1.6453E-01  1.6453E-01  1.3962E-01  3.2886E-01 -1.8924E-01 -1.6964E-01
  1.3610E+03  2.2792E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  1.1497E-01  1.1497E-01  1.7204E-01  2.1129E-01 -3.9247E-02  8.8741E-01
  1.3620E+03  2.2792E+00  6.6846E+01  2.0837E+02  1.7507E+01  9.0003E+00  9.5973E-02  9.5973E-02  9.0917E-02  1.7241E-01 -8.1491E-02  5.5255E-02
  1.3630E+03  2.3091E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.3091E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  2.6384E+00  2.6384E+00  2.3350E+00  2.1042E+00  2.3079E-01 -2.8419E-01
  1.3650E+03  2.3091E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  3.3799E+00  3.3799E+00  4.6233E+00  2.8990E+00  1.7243E+00  1.4777E+00
  1.3660E+03  2.3091E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  3.1258E+00  3.1258E+00  3.6978E+00  2.9178E+00  7.7997E-01  5.0829E-01
  1.3670E+03  2.2713E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  2.1527E+00  2.1527E+00  1.9026E+00  2.4171E+00 -5.1446E-01 -8.7565E-01
  1.3680E+03  2.2713E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  8.8054E-01  8.8054E-01  8.3561E-01  1.4629E+00 -6.2727E-01 -9.5825E-01
  1.3690E+03  2.2713E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  2.1970E-01  2.1970E-01  2.6192E-01  6.0573E-01 -3.4381E-01 -2.1868E-01
  1.3700E+03  2.2713E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  1.2200E-01  1.2200E-01  1.2897E-01  3.3128E-01 -2.0231E-01  5.0697E-02
  1.3710E+03  2.2713E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  9.2627E-02  9.2627E-02  1.0278E-01  2.1177E-01 -1.0899E-01  1.5064E-01
  1.3720E+03  2.2713E+00  5.8441E+01  2.0837E+02  1.9762E+01  9.0003E+00  7.7599E-02  7.7599E-02  6.9296E-02  1.7208E-01 -1.0278E-01 -2.1353E-01
  1.3730E+03  2.2890E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.2890E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  1.6784E+00  1.6784E+00  2.0721E+00  1.1244E+00  9.4768E-01  1.2975E+00
  1.3750E+03  2.2890E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  3.4332E+00  3.4332E+00  2.7909E+00  2.3922E+00  3.9870E-01 -5.8796E-01
  1.3760E+03  2.2890E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  3.9511E+00  3.9511E+00  5.1248E+00  2.9029E+00  2.2219E+00  1.5576E+00
  1.3770E+03  2.2631E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  2.8289E+00  2.8289E+00  3.5464E+00  2.5482E+00  9.9824E-01  6.3255E-01
  1.3780E+03  2.2631E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  1.1278E+00  1.1278E+00  1.5664E+00  1.4887E+00  7.7694E-02  1.5162E-01
  1.3790E+03  2.2631E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  3.0557E-01  3.0557E-01  3.2641E-01  6.1457E-01 -2.8816E-01 -3.0820E-01
  1.3800E+03  2.2631E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  1.7828E-01  1.7828E-01  1.4500E-01  3.3620E-01 -1.9120E-01 -2.3632E-01
  1.3810E+03  2.2631E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  1.3856E-01  1.3856E-01  7.2975E-02  2.1414E-01 -1.4117E-01 -8.8367E-01
  1.3820E+03  2.2631E+00  5.0268E+01  2.0837E+02  1.5005E+01  9.0003E+00  1.1849E-01  1.1849E-01  1.3812E-01  1.7408E-01 -3.5956E-02  8.1376E-02
  1.3830E+03  2.1216E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  2.1216E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  4.9990E-01  4.9990E-01  3.9348E-01  6.5654E-01 -2.6306E-01 -7.7088E-01
  1.3850E+03  2.1216E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  1.7810E+00  1.7810E+00  1.3333E+00  2.2591E+00 -9.2582E-01 -1.0444E+00
  1.3860E+03  2.1216E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  2.2811E+00  2.2811E+00  2.9199E+00  2.8107E+00  1.0917E-01  3.7026E-01
  1.3870E+03  2.1216E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  2.3768E+00  2.3768E+00  3.2434E+00  2.6729E+00  5.7049E-01  8.5744E-01
  1.3880E+03  2.2729E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  1.6382E+00  1.6382E+00  1.1369E+00  1.5972E+00 -4.6030E-01 -1.0904E+00
  1.3890E+03  2.2729E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  8.4104E-01  8.4104E-01  8.1552E-01  6.6637E-01  1.4915E-01  4.6093E-02
  1.3900E+03  2.2729E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  4.9742E-01  4.9742E-01  5.8983E-01  3.5712E-01  2.3271E-01  9.2007E-01
  1.3910E+03  2.2729E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  2.9839E-01  2.9839E-01  3.2216E-01  2.1827E-01  1.0389E-01  4.6214E-01
  1.3920E+03  2.2729E+00  9.3737E+01  2.0837E+02  1.0268E+01  9.0003E+00  2.2934E-01  2.2934E-01  2.4793E-01  1.7557E-01  7.2359E-02  3.6506E-01
  1.3930E+03  2.3829E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.3829E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  9.6450E-01  9.6450E-01  1.2661E+00  1.0647E+00  2.0136E-01  1.0146E+00
  1.3950E+03  2.3829E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  2.2664E+00  2.2664E+00  2.2195E+00  2.6567E+00 -4.3722E-01 -1.1216E-01
  1.3960E+03  2.3829E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  2.3935E+00  2.3935E+00  1.8931E+00  2.9523E+00 -1.0592E+00 -7.4844E-01
  1.3970E+03  2.3829E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  1.8718E+00  1.8718E+00  1.3631E+00  2.6301E+00 -1.2670E+00 -1.1121E+00
  1.3980E+03  2.2723E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  8.9337E-01  8.9337E-01  1.1019E+00  1.6465E+00 -5.4463E-01 -3.7256E-01
  1.3990E+03  2.2723E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  2.2157E-01  2.2157E-01  2.6721E-01  6.6883E-01 -4.0162E-01 -5.4128E-01
  1.4000E+03  2.2723E+00  8.6129E+01  2.0837E+02  2.7425E+01  9.0003E+00  9.3017E-02  9.3017E-02  6.8213E-02  3.4818E-01 -2.7997E-01 -5.5317E-01
  1.4030E+03  2.2256E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  2.2256E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  6.8021E-01  6.8021E-01  7.1752E-01  1.0627E+00 -3.4516E-01 -2.8325E-02
  1.4050E+03  2.2256E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  1.7257E+00  1.7257E+00  1.8174E+00  2.5893E+00 -7.7190E-01 -2.3191E-01
  1.4060E+03  2.2256E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  2.0887E+00  2.0887E+00  2.0087E+00  2.9609E+00 -9.5218E-01 -4.7122E-01
  1.4070E+03  2.2672E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  1.9994E+00  1.9994E+00  1.5626E+00  2.5167E+00 -9.5413E-01 -9.5340E-01
  1.4080E+03  2.2672E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  1.5399E+00  1.5399E+00  1.8502E+00  1.5260E+00  3.2417E-01  2.9146E-01
  1.4090E+03  2.2672E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  9.4351E-01  9.4351E-01  1.2647E+00  6.2948E-01  6.3522E-01  1.1698E+00
  1.4100E+03  2.2672E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  6.3205E-01  6.3205E-01  6.8197E-01  3.4089E-01  3.4108E-01  4.1901E-01
  1.4110E+03  2.2672E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  4.1396E-01  4.1396E-01  4.3507E-01  2.1561E-01  2.1946E-01  6.2485E-01
  1.4120E+03  2.2672E+00  1.1742E+02  2.0837E+02  8.2561E+00  9.0003E+00  3.1689E-01  3.1689E-01  3.1785E-01  1.7404E-01  1.4381E-01  2.9255E-01
  1.4130E+03  2.3311E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  2.3311E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  9.1310E-01  9.1310E-01  1.0334E+00  7.4073E-01  2.9267E-01  1.0690E+00
  1.4150E+03  2.3311E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  2.8992E+00  2.8992E+00  2.8445E+00  2.6041E+00  2.4039E-01  3.1128E-01
  1.4160E+03  2.3311E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  2.7969E+00  2.7969E+00  2.4939E+00  2.9476E+00 -4.5369E-01 -3.8974E-01
  1.4170E+03  2.2759E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  1.7206E+00  1.7206E+00  1.6299E+00  2.4394E+00 -8.0947E-01 -7.8244E-01
  1.4180E+03  2.2759E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  5.9789E-01  5.9789E-01  5.3568E-01  1.5027E+00 -9.6701E-01 -1.2917E+00
  1.4190E+03  2.2759E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  1.1730E-01  1.1730E-01  1.1459E-01  6.2100E-01 -5.0641E-01 -6.0464E-01
  1.4200E+03  2.2759E+00  6.1933E+01  2.0837E+02  2.8103E+01  9.0003E+00  6.7634E-02  6.7634E-02  8.5280E-02  3.3831E-01 -2.5303E-01  1.7683E-01
  1.4230E+03  2.4436E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.4436E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  1.1146E+00  1.1146E+00  1.5278E+00  6.3195E-01  8.9585E-01  2.4661E+00
  1.4250E+03  2.4436E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  3.5646E+00  3.5646E+00  4.3087E+00  2.1781E+00  2.1306E+00  1.7910E+00
  1.4260E+03  2.4436E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  4.2378E+00  4.2378E+00  3.7125E+00  2.9069E+00  8.0561E-01 -1.9606E-01
  1.4270E+03  2.4436E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  2.8756E+00  2.8756E+00  3.3198E+00  2.6263E+00  6.9349E-01  1.4056E-01
  1.4280E+03  2.2709E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  9.8657E-01  9.8657E-01  1.5593E+00  1.5655E+00 -6.1555E-03  9.4582E-02
  1.4290E+03  2.2709E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  2.2638E-01  2.2638E-01  7.6807E-02  6.3544E-01 -5.5863E-01 -9.8954E-01
  1.4300E+03  2.2709E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  1.4222E-01  1.4222E-01  1.1618E-01  3.4342E-01 -2.2724E-01  1.7250E-01
  1.4310E+03  2.2709E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  1.1432E-01  1.1432E-01  9.8357E-02  2.1423E-01 -1.1587E-01 -1.6912E-02
  1.4320E+03  2.2709E+00  4.5364E+01  2.0837E+02  1.6963E+01  9.0003E+00  9.6862E-02  9.6862E-02  1.0685E-01  1.7307E-01 -6.6223E-02  2.7723E-02
  1.4330E+03  2.1321E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  2.1321E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  6.5480E-01  6.5480E-01  6.4220E-01  6.0135E-01  4.0850E-02 -1.6494E-01
  1.4350E+03  2.1321E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  3.0791E+00  3.0791E+00  2.4457E+00  2.7644E+00 -3.1865E-01 -7.0696E-01
  1.4360E+03  2.1321E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  3.3036E+00  3.3036E+00  3.5908E+00  2.9459E+00  6.4487E-01  4.1397E-01
  1.4370E+03  2.2846E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  2.8087E+00  2.8087E+00  4.1654E+00  2.5163E+00  1.6491E+00  1.9134E+00
  1.4380E+03  2.2846E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  1.6975E+00  1.6975E+00  1.4329E+00  1.5821E+00 -1.4924E-01 -5.9447E-01
  1.4390E+03  2.2846E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  6.5483E-01  6.5483E-01  7.3403E-01  6.4669E-01  8.7337E-02  2.4169E-01
  1.4400E+03  2.2846E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  3.6354E-01  3.6354E-01  3.8258E-01  3.5748E-01  2.5100E-02  1.9533E-02
  1.4410E+03  2.2846E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  2.3464E-01  2.3464E-01  1.7337E-01  2.1853E-01 -4.5164E-02 -8.9884E-01
  1.4420E+03  2.2846E+00  6.5553E+01  2.0837E+02  1.0867E+01  9.0003E+00  1.9382E-01  1.9382E-01  2.4384E-01  1.7507E-01  6.8773E-02  6.6554E-01
  1.4430E+03  2.4079E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  2.4079E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  2.6779E+00  2.6779E+00  3.2069E+00  1.5001E+00  1.7068E+00  2.1719E+00
  1.4450E+03  2.4079E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  4.2952E+00  4.2952E+00  4.3127E+00  2.7010E+00  1.6117E+00  8.3070E-01
  1.4460E+03  2.4079E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  3.9204E+00  3.9204E+00  4.4909E+00  2.9475E+00  1.5434E+00  8.7871E-01
  1.4470E+03  2.2768E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  2.1151E+00  2.1151E+00  1.8174E+00  2.3605E+00 -5.4306E-01 -1.1823E+00
  1.4480E+03  2.2768E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  6.6727E-01  6.6727E-01  4.7795E-01  1.4241E+00 -9.4612E-01 -1.6310E+00
  1.4490E+03  2.2768E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  1.6384E-01  1.6384E-01  1.9892E-01  5.9017E-01 -3.9125E-01  8.2543E-02
  1.4500E+03  2.2768E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  1.1794E-01  1.1794E-01  1.5005E-01  3.3082E-01 -1.8077E-01  7.7867E-01
  1.4510E+03  2.2768E+00  4.2457E+01  2.0837E+02  1.8725E+01  9.0003E+00  9.7247E-02  9.7247E-02  8.5676E-02  2.1186E-01 -1.2618E-01  1.7969E-01
  1.4530E+03  2.3432E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  2.3432E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  7.7723E-02  7.7723E-02  9.8081E-02  7.4860E-02  2.3221E-02  9.2036E-01
  1.4550E+03  2.3432E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  2.5072E+00  2.5072E+00  2.0518E+00  2.4230E+00 -3.7117E-01 -4.9596E-01
  1.4560E+03  2.3432E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  3.0478E+00  3.0478E+00  2.9713E+00  2.9354E+00  3.5857E-02  1.7796E-02
  1.4570E+03  2.3432E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  2.7832E+00  2.7832E+00  3.2280E+00  2.6155E+00  6.1255E-01  6.9357E-01
  1.4580E+03  2.2728E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  1.8121E+00  1.8121E+00  1.8350E+00  1.5846E+00  2.5039E-01  2.2255E-01
  1.4590E+03  2.2728E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  8.4259E-01  8.4259E-01  7.5430E-01  6.4584E-01  1.0846E-01 -1.7433E-01
  1.4600E+03  2.2728E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  4.9542E-01  4.9542E-01  6.1321E-01  3.5206E-01  2.6115E-01  1.1878E+00
  1.4610E+03  2.2728E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  3.1525E-01  3.1525E-01  1.3569E-01  2.1772E-01 -8.2029E-02 -1.9717E+00
  1.4620E+03  2.2728E+00  7.5242E+01  2.0837E+02  8.9295E+00  9.0003E+00  2.5525E-01  2.5525E-01  3.3498E-01  1.7541E-01  1.5957E-01  1.5788E+00
  1.4630E+03  2.3310E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  2.3310E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  6.5847E-01  6.5847E-01  7.7650E-01  8.3445E-01 -5.7952E-02  2.5063E-01
  1.4650E+03  2.3310E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  1.7999E+00  1.7999E+00  1.7670E+00  2.2766E+00 -5.0961E-01 -3.6063E-01
  1.4660E+03  2.3310E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  2.3459E+00  2.3459E+00  2.7276E+00  2.9390E+00 -2.1138E-01  9.4557E-02
  1.4670E+03  2.3310E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  2.1648E+00  2.1648E+00  2.1203E+00  2.6171E+00 -4.9681E-01 -3.3640E-01
  1.4680E+03  2.2725E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  1.3985E+00  1.3985E+00  7.2436E-01  1.5375E+00 -8.1309E-01 -1.5816E+00
  1.4690E+03  2.2725E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  6.5121E-01  6.5121E-01  9.0244E-01  6.2614E-01  2.7630E-01  1.2444E+00
  1.4700E+03  2.2725E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  3.5908E-01  3.5908E-01  3.6619E-01  3.3503E-01  3.1157E-02  1.3566E-01
  1.4710E+03  2.2725E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  2.1221E-01  2.1221E-01  2.3600E-01  2.1293E-01  2.3068E-02  3.2388E-01
  1.4720E+03  2.2725E+00  9.8480E+01  2.0837E+02  1.3207E+01  9.0003E+00  1.6211E-01  1.6211E-01  1.4187E-01  1.7288E-01 -3.1006E-02 -3.7384E-01
  1.4730E+03  2.2333E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  2.2333E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  7.5655E-01  7.5655E-01  6.3351E-01  6.3026E-01  3.2525E-03 -7.3869E-01
  1.4750E+03  2.2333E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  2.8916E+00  2.8916E+00  3.8886E+00  2.4328E+00  1.4558E+00  1.3823E+00
  1.4760E+03  2.2333E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  3.4404E+00  3.4404E+00  3.0963E+00  2.9445E+00  1.5182E-01 -3.4264E-01
  1.4770E+03  2.2333E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  2.8804E+00  2.8804E+00  3.2475E+00  2.6003E+00  6.4720E-01  4.2768E-01
  1.4780E+03  2.2726E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  1.5008E+00  1.5008E+00  1.9013E+00  1.5406E+00  3.6070E-01  6.2960E-01
  1.4790E+03  2.2726E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  5.4025E-01  5.4025E-01  4.8786E-01  6.5559E-01 -1.6773E-01 -5.0646E-01
  1.4800E+03  2.2726E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  2.8556E-01  2.8556E-01  3.3389E-01  3.5440E-01 -2.0512E-02  1.7876E-01
  1.4810E+03  2.2726E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  1.9203E-01  1.9203E-01  1.7029E-01  2.1919E-01 -4.8904E-02 -4.7489E-01
