TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  9.8700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.5794E-05  1.0239E-04
  9.8800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.5560E-05  1.6895E-04
  9.8900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0749E-04  2.4035E-04
  9.9000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2623E-04  2.8224E-04
  9.9200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6670E-04  3.7272E-04
  9.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.9341E-06  6.5605E-06
  9.9500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4392E-05  3.2180E-05
  9.9600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.4979E-05  5.5851E-05
  9.9700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.7181E-05  1.0549E-04
  9.9800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.4612E-05  1.6683E-04
  9.9900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0703E-04  2.3931E-04
  1.0000E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2611E-04  2.8198E-04
  1.0010E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4756E-04  3.2993E-04
  1.0020E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6654E-04  3.7237E-04
  1.0030E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.7842E-06  3.9895E-06
  1.0050E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.5587E-05  3.4852E-05
  1.0060E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.9800E-05  6.6631E-05
  1.0070E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.9797E-05  1.1134E-04
  1.0080E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.7707E-05  1.7375E-04
  1.0090E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0863E-04  2.4290E-04
  1.0100E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2755E-04  2.8519E-04
  1.0110E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4889E-04  3.3292E-04
  1.0120E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6793E-04  3.7547E-04
  1.0130E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.6992E-06  1.4979E-05
  1.0160E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.0789E-05  4.6484E-05
  1.0170E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.1920E-05  9.3731E-05
  1.0180E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.0625E-05  1.5791E-04
  1.0190E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0535E-04  2.3555E-04
  1.0200E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2553E-04  2.8069E-04
  1.0210E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4754E-04  3.2990E-04
  1.0220E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6573E-04  3.7057E-04
  1.0230E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.6085E-06  1.2540E-05
  1.0250E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.9265E-05  4.3076E-05
  1.0260E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.1646E-05  7.0758E-05
  1.0270E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.0393E-05  1.1268E-04
  1.0280E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.5593E-05  1.6902E-04
  1.0290E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0878E-04  2.4322E-04
  1.0300E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2797E-04  2.8613E-04
  1.0330E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0383E-06  2.3217E-06
  1.0350E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2970E-05  2.9000E-05
  1.0360E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.3528E-05  5.2608E-05
  1.0370E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.3659E-05  9.7620E-05
  1.0380E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.2056E-05  1.6111E-04
  1.0430E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.3302E-06  5.2103E-06
  1.0450E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.3798E-05  3.0851E-05
  1.0460E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.8091E-05  6.2811E-05
  1.0470E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.7743E-05  1.0675E-04
  1.0480E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.7393E-05  1.7305E-04
  1.0490E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0751E-04  2.4038E-04
  1.0500E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2639E-04  2.8261E-04
  1.0530E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  8.4264E-06  1.8841E-05
  1.0560E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.2328E-05  4.9924E-05
  1.0570E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.4562E-05  9.9638E-05
  1.0580E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.2187E-05  1.6141E-04
  1.0590E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0601E-04  2.3704E-04
  1.0600E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2525E-04  2.8006E-04
  1.0610E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4703E-04  3.2876E-04
  1.0620E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6585E-04  3.7083E-04
  1.0630E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2362E-05  2.7641E-05
  1.0660E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.3040E-05  5.1516E-05
  1.0670E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.4089E-05  9.8582E-05
  1.0680E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.3470E-05  1.6428E-04
  1.0730E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.7401E-06  8.3627E-06
  1.0750E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  9.5231E-06  2.1293E-05
  1.0760E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.7360E-05  3.8817E-05
  1.0770E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.0307E-05  9.0125E-05
  1.0780E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.9145E-05  1.5460E-04
  1.0790E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0427E-04  2.3314E-04
  1.0800E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2468E-04  2.7879E-04
  1.0820E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6496E-04  3.6884E-04
  1.0830E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.2429E-06  7.2509E-06
  1.0850E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.8922E-05  4.2309E-05
  1.0860E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.0235E-05  6.7603E-05
  1.0870E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.7088E-05  1.0529E-04
  1.0880E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.3710E-05  1.6481E-04
  1.0890E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0595E-04  2.3691E-04
  1.0900E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2581E-04  2.8130E-04
  1.0910E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4732E-04  3.2941E-04
  1.0920E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6659E-04  3.7250E-04
  1.0930E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.2777E-06  7.3288E-06
  1.0950E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  9.8628E-06  2.2053E-05
  1.0960E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.2616E-05  5.0569E-05
  1.0970E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.3763E-05  9.7851E-05
  1.0980E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.2862E-05  1.6292E-04
  1.0990E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0502E-04  2.3482E-04
  1.1000E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2386E-04  2.7695E-04
  1.1020E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6440E-04  3.6759E-04
  1.1030E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.2181E-06  4.9596E-06
  1.1050E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6159E-05  3.6131E-05
  1.1060E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.6671E-05  5.9635E-05
  1.1070E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.3394E-05  9.7027E-05
  1.1080E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.0707E-05  1.5810E-04
  1.1090E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0553E-04  2.3596E-04
  1.1100E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2462E-04  2.7865E-04
  1.1110E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4628E-04  3.2707E-04
  1.1120E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6477E-04  3.6843E-04
  1.1130E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
